av,al,co,se,ta,tcost
-0.5,10.5,7,15,12.5,0.4213325
-0.5,10.5,7,15,12,0.4465677
-0.5,10.5,7,15,11.5,0.3890041
-0.5,10.5,7,14.5,11.5,0.4556535
-0.5,11,7,14.5,11.5,0.4240508
-0.5,11,7,14.5,11,0.4718847
-0.5,11,7.5,14.5,11,0.5093362
-0.5,11.5,7.5,14.5,11,0.4994696
-0.5,11.5,7.5,14,11,0.5183005
-0.5,12,7.5,14,11,0.4824942
-0.5,12,7.5,14,11.5,0.4751294
-0.5,12,7,14,11.5,0.4452625
-0.5,12,6.5,14,11.5,0.4644373
-0.5,12,6.5,14.5,11.5,0.439674
-0.5,11.5,6.5,14.5,11.5,0.4578727
-0.5,11.5,6.5,15,11.5,0.4363697
-0.5,12,6.5,15,11.5,0.4463678
-0.5,11.5,6.5,15,11.5,0.4665701
-0.5,11.5,6.5,15,12,0.4605744
-0.5,12,6.5,15,12,0.4829758
-0.5,12,7,15,12,0.4591058
-0.5,12,7,15,11.5,0.4202548
-0.5,11.5,7,15,11.5,0.456374
-0.5,11.5,7,15,11,0.4411945
-0.5,11.5,7,15.5,11,0.4940954
-0.5,11.5,7,15,11,0.50278
-0.5,11.5,7,15,11.5,0.4806788
-0.5,11.5,7.5,15,11.5,0.4590793
-0.5,11.5,7.5,15,12,0.4694224
-0.5,11.5,8,15,12,0.4612213
-0.5,11.5,8,15,12.5,0.430223
-0.5,11.5,8,15,12,0.4300743
-0.5,11.5,8.5,15,12,0.4191907
-0.5,11.5,8.5,15.5,12,0.405545
-0.5,11,8.5,15.5,12,0.5228961
-0.5,11,8.5,15.5,12.5,0.4657747
-0.5,11.5,8.5,15.5,12.5,0.4215695
-0.5,11,8.5,15.5,12.5,0.5096674
-0.5,11,8.5,15.5,12,0.4555041
-0.5,11,8.5,15,12,0.4115008
-0.5,11.5,8.5,15,12,0.4527804
-0.5,11.5,8.5,14.5,12,0.4526656
-0.5,11.5,8.5,15,12,0.4645514
-0.5,11.5,8.5,15,12.5,0.4634069
-0.5,11.5,8.5,15,13,0.4690587
-0.5,11,8.5,15,13,0.4698627
-0.5,11,8.5,15,12.5,0.4738741
-0.5,11,8.5,15.5,12.5,0.4135091
-0.5,11,8,15.5,12.5,0.4578472
-0.5,11,8,15,12.5,0.3436978
-0.5,11,8,15,12,0.401589
-0.5,11,8,15,11.5,0.3160305
-0.5,11,8,14.5,11.5,0.414683
-0.5,11,8,14.5,11,0.4588338
-0.5,11.5,8,14.5,11,0.4613597
-0.5,11.5,8,15,11,0.4565924
-0.5,11.5,8,15.5,11,0.4787024
-0.5,11.5,8,15,11,0.4240137
-0.5,11.5,7.5,15,11,0.4514657
-0.5,12,7.5,15,11,0.4412605
-0.5,12,8,15,11,0.4585002
-0.5,12.5,8,15,11,0.4605314
-0.5,12,8,15,11,0.4527611
-0.5,12,8,15,11.5,0.4979033
-0.5,12.5,8,15,11.5,0.4204658
-0.5,13,8,15,11.5,0.4563489
-0.5,13,7.5,15,11.5,0.4615718
-0.5,13,8,15,11.5,0.4665164
-0.5,13,8,15.5,11.5,0.4657915
-0.5,13,8,16,11.5,0.4721881
-0.5,13,8,16,12,0.4521165
-0.5,13,8.5,16,12,0.4550271
-0.5,13,8.5,15.5,12,0.4196558
-0.5,13,8.5,15,12,0.4420546
-0.5,13,8.5,15,12.5,0.4784269
-0.5,13,8.5,15,12,0.4150537
-0.5,13,8.5,15.5,12,0.4644194
-0.5,13,9,15.5,12,0.4511103
-0.5,12.5,9,15.5,12,0.4653963
-0.5,12.5,9,15.5,11.5,0.477181
-0.5,12.5,9,16,11.5,0.4231867
-0.5,12,9,16,11.5,0.4161397
-0.5,12,8.5,16,11.5,0.4280162
-0.5,12.5,8.5,16,11.5,0.4317031
-0.5,12,8.5,16,11.5,0.4412044
-0.5,12,8.5,16,12,0.4197428
-0.5,12,8,16,12,0.5298444
-0.5,12,8,16.5,12,0.4529153
-0.5,12,8,17,12,0.4853012
-0.5,12,8,17,11.5,0.4705133
-0.5,12,8,17.5,11.5,0.476063
-0.5,12,7.5,17.5,11.5,0.3912482
-0.5,12,7.5,17.5,11,0.4765684
-0.5,11.5,7.5,17.5,11,0.4552479
-0.5,11.5,7.5,18,11,0.4961128
-0.5,11.5,7.5,18,10.5,0.4902571
-0.5,11.5,7.5,17.5,10.5,0.4580234
-0.5,11.5,7.5,18,10.5,0.4488712
-0.5,11.5,7,18,10.5,0.4657664
-0.5,11.5,7,17.5,10.5,0.4875601
-0.5,11.5,7,17.5,10,0.4413839
-0.5,11.5,7,17.5,10.5,0.4419744
-0.5,11.5,6.5,17.5,10.5,0.445665
-0.5,11.5,7,17.5,10.5,0.4284907
-0.5,11.5,7,18,10.5,0.5165055
-0.5,11,7,18,10.5,0.447005
-0.5,11,7.5,18,10.5,0.463209
-0.5,11,7.5,18,11,0.408316
-0.5,11,7.5,18.5,11,0.4483632
-0.5,11.5,7.5,18.5,11,0.4101262
-0.5,12,7.5,18.5,11,0.4228954
-0.5,12,7.5,18.5,11.5,0.4121662
-0.5,12,7.5,18.5,11,0.5036621
-0.5,12,7.5,19,11,0.4768433
-0.5,12.5,7.5,19,11,0.4302686
-0.5,12.5,7,19,11,0.418158
-0.5,12.5,6.5,19,11,0.4129333
-0.5,13,6.5,19,11,0.4654466
-0.5,13,6.5,19.5,11,0.4473367
-0.5,13,6.5,19.5,11.5,0.4189371
-0.5,13,6.5,19,11.5,0.4056767
9,3,5,17,18,0.4166676
8.5,3,5,17,18,0.4745503
8.5,3,5,17,17.5,0.4676079
8.5,3,5,17.5,17.5,0.5059377
8,3,5,17.5,17.5,0.5117794
8,3,5,17.5,18,0.4693582
8,3,5.5,17.5,18,0.449018
8,3,6,17.5,18,0.4801694
8,3,5.5,17.5,18,0.4382845
8,3,5.5,18,18,0.5132083
8.5,3,5.5,18,18,0.4111741
8.5,3,5.5,18,17.5,0.464175
8.5,3.5,5.5,18,17.5,0.4569377
8.5,3.5,5.5,17.5,17.5,0.4629056
8.5,3.5,5.5,18,17.5,0.4760415
8.5,4,5.5,18,17.5,0.4354134
8.5,4,5.5,18,17,0.4508529
8.5,4,6,18,17,0.416238
8.5,4,5.5,18,17,0.4380908
8.5,4,5.5,17.5,17,0.4017448
8.5,3.5,5.5,17.5,17,0.4117573
9,3.5,5.5,17.5,17,0.4594899
9,3.5,5.5,18,17,0.4647135
9,3.5,5.5,18,16.5,0.3998736
9,3.5,5.5,18.5,16.5,0.4171509
9.5,3.5,5.5,18.5,16.5,0.4689588
9.5,3.5,5.5,19,16.5,0.4567563
9.5,3.5,5.5,18.5,16.5,0.4928975
9.5,4,5.5,18.5,16.5,0.4157895
9.5,3.5,5.5,18.5,16.5,0.4814795
9.5,4,5.5,18.5,16.5,0.4088956
9.5,4,5.5,18,16.5,0.414129
9.5,4,5.5,18,17,0.5020999
10,4,5.5,18,17,0.4591329
10,3.5,5.5,18,17,0.4573559
10,3.5,5.5,18,16.5,0.3684468
10,3.5,5.5,18,16,0.3900684
10.5,3.5,5.5,18,16,0.4407185
10.5,3.5,5,18,16,0.4167943
11,3.5,5,18,16,0.4532202
11.5,3.5,5,18,16,0.4716022
11.5,3.5,5,18,16.5,0.3720281
12,3.5,5,18,16.5,0.4138981
12,3.5,5,18.5,16.5,0.5103242
12,3.5,5,18,16.5,0.4520763
12,3.5,5,18,17,0.4263408
12,3.5,5,18.5,17,0.5004768
12,3.5,5,19,17,0.441723
12,3.5,5,19,16.5,0.4644261
12,3.5,4.5,19,16.5,0.4069019
12,3.5,4.5,19,16,0.4555981
12,4,4.5,19,16,0.4349525
12,4,4.5,19.5,16,0.4195902
12,4,4.5,20,16,0.4514852
12,4,4.5,20,16.5,0.4557079
12,4,4.5,19.5,16.5,0.4475132
12,4,4.5,19.5,17,0.460221
12,4,4.5,19.5,16.5,0.4247062
12,4,4.5,19.5,17,0.4706916
12,4,4.5,19.5,16.5,0.4422589
12,4,4.5,19.5,16,0.4140474
12.5,4,4.5,19.5,16,0.4930567
12.5,4.5,4.5,19.5,16,0.483142
12.5,4.5,4.5,20,16,0.44902
12.5,4.5,4.5,20,15.5,0.4280015
12.5,4,4.5,20,15.5,0.4585921
12.5,4.5,4.5,20,15.5,0.4399073
12.5,4.5,4,20,15.5,0.4166744
12.5,5,4,20,15.5,0.4586012
12.5,5,4.5,20,15.5,0.4262322
12.5,5,4.5,19.5,15.5,0.4275825
12.5,5,4.5,19.5,15,0.4630339
12.5,5,4.5,20,15,0.495181
12.5,5,4.5,19.5,15,0.4957758
12,5,4.5,19.5,15,0.4970156
12,5,5,19.5,15,0.4632843
12,5,5.5,19.5,15,0.459663
12.5,5,5.5,19.5,15,0.4039719
12.5,5,5.5,20,15,0.4603206
12.5,5,5,20,15,0.4210235
12.5,5,5,19.5,15,0.4495125
12.5,5,5,20,15,0.464187
12.5,5,4.5,20,15,0.4549363
12.5,5,4.5,19.5,15,0.4406906
12.5,4.5,4.5,19.5,15,0.4677455
12.5,4.5,4.5,19,15,0.4596237
12.5,5,4.5,19,15,0.5048003
13,5,4.5,19,15,0.4699485
13,5,4.5,19.5,15,0.4655828
13,4.5,4.5,19.5,15,0.4564667
13,4.5,4.5,19.5,14.5,0.4616709
13,4.5,5,19.5,14.5,0.4860654
13,4.5,5,19,14.5,0.4596933
13,4.5,4.5,19,14.5,0.4632973
12.5,4.5,4.5,19,14.5,0.4662054
12.5,4.5,5,19,14.5,0.4719673
12.5,4,5,19,14.5,0.437928
12.5,4,5.5,19,14.5,0.4758109
12.5,4,5.5,19,15,0.434095
12.5,4,5,19,15,0.4647831
------------------------
RERUN
------------------------
6,11,5,8,3,0.3962121
5,11,5,8,3,0.3851518
5,11,5,7,3,0.3948822
6,11,5,7,3,0.3813581
6,11,6,7,3,0.4410222
6,11,7,7,3,0.3982956
6,12,7,7,3,0.3893334
6,11,7,7,3,0.4279665
6,11,7,6,3,0.4444342
6,10,7,6,3,0.4406973
6,10,7,7,3,0.3851964
6,10,7,8,3,0.4361315
6,10,6,8,3,0.3875
6,10,6,9,3,0.4366641
5,10,6,9,3,0.4300761
5,10,6,8,3,0.4029323
5,10,6,8,4,0.390967
5,10,6,9,4,0.4299937
6,10,6,9,4,0.4377714
6,11,6,9,4,0.3864935
6,12,6,9,4,0.4361037
7,12,6,9,4,0.4370593
7,12,5,9,4,0.3901476
7,12,5,9,3,0.4075649
7,13,5,9,3,0.3884245
7,12,5,9,3,0.3856027
7,12,5,9,2,0.3913436
7,11,5,9,2,0.3920382
7,11,5,9,3,0.3837778
7,11,5,9,4,0.4382768
7,11,5,8,4,0.4550826
7,11,4,8,4,0.3975383
7,11,4,8,5,0.4360528
7,11,4,9,5,0.4445819
7,11,3,9,5,0.4420046
8,11,3,9,5,0.4335011
8,12,3,9,5,0.400736
7,12,3,9,5,0.4361153
7,11,3,9,5,0.4428228
7,11,4,9,5,0.4427968
7,11,4,10,5,0.4370964
7,11,4,10,6,0.3932084
7,11,3,10,6,0.3969716
7,11,4,10,6,0.3942373
7,11,4,9,6,0.4320995
8,11,4,9,6,0.4405715
7,11,4,9,6,0.4409184
7,11,4,9,5,0.3905732
7,10,4,9,5,0.3821747
7,10,4,8,5,0.3942334
7,10,4,9,5,0.4037875
7,10,4,9,6,0.4467509
7,10,4,9,5,0.4256394
7,10,4,8,5,0.4429844
7,10,5,8,5,0.3918617
7,10,4,8,5,0.4392173
6,10,4,8,5,0.4354512
6,10,4,8,6,0.4367526
7,10,4,8,6,0.3870214
7,11,4,8,6,0.3905711
7,11,5,8,6,0.3939646
7,11,5,7,6,0.4451953
7,11,5,7,7,0.4573293
7,11,5,7,6,0.4370657
7,11,5,6,6,0.4467515
7,11,5,6,5,0.3890618
7,11,5,7,5,0.3787544
7,11,5,7,6,0.4420701
7,12,5,7,6,0.3898124
7,12,5,7,7,0.4391747
7,12,5,6,7,0.4409087
8,12,5,6,7,0.4031394
8,11,5,6,7,0.4538621
7,11,5,6,7,0.4389665
7,11,4,6,7,0.3936299
7,12,4,6,7,0.4458258
7,13,4,6,7,0.3967322
7,12,4,6,7,0.3988948
7,12,4,7,7,0.4065161
7,12,3,7,7,0.4400877
8,12,3,7,7,0.4400909
8,12,2,7,7,0.4445576
9,12,2,7,7,0.3983649
9,12,3,7,7,0.3964853
8,12,3,7,7,0.3957376
7,12,3,7,7,0.3950576
6,12,3,7,7,0.3950868
6,12,3,6,7,0.3967907
6,12,3,5,7,0.4463236
6,12,3,6,7,0.41247
6,12,2,6,7,0.4298394
6,12,2,5,7,0.4565001
5,12,2,5,7,0.3943961
5,12,1,5,7,0.3892537
--------------------
x500 dist, 10 per run\
--------------------
5,4,2,9,18,0.5247415
5,4,2,9,18,0.5043466
5,4,2,9,18,0.5514485
5,4,2,9,18,0.5252482
5,4,2,9,18,0.5493252
5,4,2,9,18,0.5255711
5,4,2,9,18,0.5320675
5,4,2,9,18,0.5287076
5,4,2,9,18,0.5489888
5,4,2,9,18,0.5142723
--------------------
8,18,12,9,6,0.5220917
8,18,13,9,6,0.5557311
8,18,13,9,5,0.537181
8,17,13,9,5,0.5060078
8,17,13,9,4,0.5527154
8,17,12,9,4,0.5199775
9,17,12,9,4,0.4704462
8,17,12,9,4,0.5405641
8,17,12,9,3,0.4945856
8,17,12,9,4,0.5457894
8,17,13,9,4,0.5165306
9,17,13,9,4,0.5541162
10,17,13,9,4,0.499444
10,16,13,9,4,0.5298574
11,16,13,9,4,0.5116436
11,16,12,9,4,0.5122128
11,16,12,10,4,0.5130989
11,15,12,10,4,0.5380594
11,15,12,10,3,0.5340204
11,15,12,11,3,0.5265296
11,15,11,11,3,0.5186095
11,15,11,11,2,0.532643
11,15,10,11,2,0.5453904
11,14,10,11,2,0.5506616
10,14,10,11,2,0.5284039
10,15,10,11,2,0.5635139
10,15,10,10,2,0.5145777
10,16,10,10,2,0.5302051
9,16,10,10,2,0.521611
9,15,10,10,2,0.5472891
9,15,10,11,2,0.5048913
9,14,10,11,2,0.5024559
10,14,10,11,2,0.5451174
9,14,10,11,2,0.5266345
9,14,10,10,2,0.5595678
9,15,10,10,2,0.5516422
9,15,10,10,1,0.4948812
10,15,10,10,1,0.5049787
10,16,10,10,1,0.4997708
10,16,9,10,1,0.4949518
10,16,9,11,1,0.5431112
10,16,9,12,1,0.5147533
11,16,9,12,1,0.542594
11,16,9,11,1,0.5373909
11,16,10,11,1,0.5083833
11,16,10,12,1,0.4858586
11,17,10,12,1,0.5345657
11,17,10,13,1,0.4939768
11,18,10,13,1,0.5287759
11,18,9,13,1,0.5173038
11,17,9,13,1,0.5332799
11,17,10,13,1,0.4960285
11,18,10,13,1,0.5160962
11,19,10,13,1,0.5384996
11,19,9,13,1,0.5284889
11,19,8,13,1,0.5228288
11,19,8,12,1,0.5126902
